"state","date","tot_positive","daily_positive","tot_negative","daily_negative","tot_pending","daily_pending","tot_hospitalized","daily_hospitalized","tot_icu","daily_icu","tot_ventilator","daily_ventilator","tot_recovered","daily_recovered"
"DC",2020-08-01,12205,79,181576,4961,NA,NA,NA,NA,NA,NA,NA,NA,9816,0
"DC",2020-08-02,12274,69,184918,3342,NA,NA,NA,NA,NA,NA,NA,NA,9870,54
"DC",2020-08-03,12313,39,186502,1584,NA,NA,NA,NA,NA,NA,NA,NA,9893,23
"DC",2020-08-04,12398,85,187729,1227,NA,NA,NA,NA,NA,NA,NA,NA,9959,66
"DC",2020-08-05,12443,45,190382,2653,NA,NA,NA,NA,NA,NA,NA,NA,10015,56
"DC",2020-08-06,12518,75,193465,3083,NA,NA,NA,NA,NA,NA,NA,NA,10094,79
"DC",2020-08-07,12589,71,196136,2671,NA,NA,NA,NA,NA,NA,NA,NA,10118,24
"DC",2020-08-08,12653,64,200681,4545,NA,NA,NA,NA,NA,NA,NA,NA,10124,6
"DC",2020-08-09,12753,100,205189,4508,NA,NA,NA,NA,NA,NA,NA,NA,10156,32
"DC",2020-08-10,12807,54,207584,2395,NA,NA,NA,NA,NA,NA,NA,NA,10188,32
"DC",2020-08-11,12896,89,211853,4269,NA,NA,NA,NA,NA,NA,NA,NA,10232,44
"DC",2020-08-12,12959,63,213782,1929,NA,NA,NA,NA,NA,NA,NA,NA,10300,68
"DE",2020-03-06,0,0,10,10,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-07,0,0,10,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-08,0,0,10,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-09,0,0,15,5,3,3,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-10,0,0,17,2,3,0,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-11,1,1,17,0,2,-1,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-12,4,3,23,6,14,12,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-13,4,0,30,7,10,-4,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-14,6,2,36,6,32,22,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-15,6,0,36,0,32,0,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-16,8,2,36,0,32,0,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-17,16,8,36,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-18,25,9,36,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-19,30,5,36,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-20,38,8,36,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-21,45,7,36,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-22,56,11,36,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-23,68,12,36,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-24,91,23,36,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-25,115,24,36,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DE",2020-03-26,130,15,36,0,NA,NA,NA,NA,NA,NA,NA,NA,4,NA
"DE",2020-03-27,163,33,36,0,NA,NA,NA,NA,NA,NA,NA,NA,9,5
"DE",2020-03-28,214,51,36,0,NA,NA,NA,NA,NA,NA,NA,NA,9,0
"DE",2020-03-29,232,18,36,0,NA,NA,NA,NA,NA,NA,NA,NA,9,0
"DE",2020-03-30,264,32,2216,2180,NA,NA,NA,NA,NA,NA,NA,NA,9,0
"DE",2020-03-31,319,55,3696,1480,NA,NA,NA,NA,NA,NA,NA,NA,22,13
"DE",2020-04-01,368,49,4015,319,NA,NA,NA,NA,NA,NA,NA,NA,49,27
"DE",2020-04-02,393,25,4566,551,NA,NA,NA,NA,NA,NA,NA,NA,49,0
"DE",2020-04-03,450,57,4995,429,NA,NA,NA,NA,NA,NA,NA,NA,71,22
"DE",2020-04-04,593,143,5874,879,NA,NA,NA,NA,NA,NA,NA,NA,71,0
"DE",2020-04-05,673,80,6321,447,NA,NA,NA,NA,NA,NA,NA,NA,71,0
"DE",2020-04-06,673,0,6321,0,NA,NA,NA,NA,NA,NA,NA,NA,71,0
"DE",2020-04-07,928,255,7628,1307,NA,NA,NA,NA,NA,NA,NA,NA,144,73
"DE",2020-04-08,928,0,7628,0,NA,NA,NA,NA,NA,NA,NA,NA,144,0
"DE",2020-04-09,1207,279,8683,1055,NA,NA,NA,NA,NA,NA,NA,NA,173,29
"DE",2020-04-10,1326,119,10415,1732,NA,NA,NA,NA,NA,NA,NA,NA,177,4
"DE",2020-04-11,1479,153,9624,-791,NA,NA,NA,NA,NA,NA,NA,NA,191,14
"DE",2020-04-12,1479,0,9624,0,NA,NA,NA,NA,NA,NA,NA,NA,191,0
"DE",2020-04-13,1625,146,10195,571,NA,NA,NA,NA,NA,NA,NA,NA,213,22
"DE",2020-04-14,1761,136,10543,348,NA,NA,NA,NA,NA,NA,NA,NA,277,64
"DE",2020-04-15,2014,253,11088,545,NA,NA,NA,NA,NA,NA,NA,NA,354,77
"DE",2020-04-16,2075,61,11275,187,NA,NA,NA,NA,NA,NA,NA,NA,378,24
"DE",2020-04-17,2323,248,11694,419,NA,NA,NA,NA,NA,NA,NA,NA,423,45
"DE",2020-04-18,2323,0,11694,0,NA,NA,NA,NA,NA,NA,NA,NA,423,0
"DE",2020-04-19,2538,215,12256,562,NA,NA,NA,NA,NA,NA,NA,NA,466,43
"DE",2020-04-20,2745,207,12508,252,NA,NA,NA,NA,NA,NA,NA,NA,495,29
"DE",2020-04-21,2931,186,12935,427,NA,NA,NA,NA,NA,NA,NA,NA,565,70
"DE",2020-04-22,3200,269,13353,418,NA,NA,NA,NA,NA,NA,NA,NA,599,34
"DE",2020-04-23,3308,108,13604,251,NA,NA,NA,NA,NA,NA,NA,NA,643,44
"DE",2020-04-24,3442,134,13937,333,NA,NA,NA,NA,NA,NA,NA,NA,703,60
"DE",2020-04-25,3576,134,14122,185,NA,NA,NA,NA,NA,NA,NA,NA,809,106
"DE",2020-04-26,4034,458,15215,1093,NA,NA,NA,NA,NA,NA,NA,NA,911,102
"DE",2020-04-27,4162,128,15454,239,NA,NA,NA,NA,NA,NA,NA,NA,996,85
"DE",2020-04-28,4575,413,16605,1151,NA,NA,NA,NA,NA,NA,NA,NA,1096,100
"DE",2020-04-29,4655,80,16883,278,NA,NA,NA,NA,NA,NA,NA,NA,1173,77
"DE",2020-04-30,4734,79,17086,203,NA,NA,NA,NA,NA,NA,NA,NA,1275,102
"DE",2020-05-01,4918,184,17667,581,NA,NA,NA,NA,NA,NA,NA,NA,1403,128
"DE",2020-05-02,5038,120,18074,407,NA,NA,NA,NA,NA,NA,NA,NA,1546,143
"DE",2020-05-03,5208,170,18529,455,NA,NA,NA,NA,NA,NA,NA,NA,1640,94
"DE",2020-05-04,5288,80,18822,293,NA,NA,NA,NA,NA,NA,NA,NA,1716,76
"DE",2020-05-05,5371,83,19309,487,NA,NA,NA,NA,NA,NA,NA,NA,1847,131
"DE",2020-05-06,5778,407,20690,1381,NA,NA,NA,NA,NA,NA,NA,NA,2008,161
"DE",2020-05-07,5939,161,21387,697,NA,NA,NA,NA,NA,NA,NA,NA,2110,102
"DE",2020-05-08,6111,172,22153,766,NA,NA,NA,NA,NA,NA,NA,NA,2288,178
"DE",2020-05-09,6277,166,23019,866,NA,NA,NA,NA,NA,NA,NA,NA,2450,162
"DE",2020-05-10,6447,170,24592,1573,NA,NA,NA,NA,NA,NA,NA,NA,2537,87
"DE",2020-05-11,6565,118,25363,771,NA,NA,NA,NA,NA,NA,NA,NA,2619,82
"DE",2020-05-12,6741,176,26550,1187,NA,NA,NA,NA,NA,NA,NA,NA,2802,183
"DE",2020-05-13,6952,211,27801,1251,NA,NA,NA,NA,NA,NA,NA,NA,2942,140
"DE",2020-05-14,7223,271,29634,1833,NA,NA,NA,NA,NA,NA,NA,NA,3080,138
"DE",2020-05-15,7373,150,30905,1271,NA,NA,NA,NA,NA,NA,NA,NA,3210,130
"DE",2020-05-16,7547,174,32211,1306,NA,NA,NA,NA,NA,NA,NA,NA,3367,157
"DE",2020-05-17,7670,123,33195,984,NA,NA,NA,NA,NA,NA,NA,NA,3478,111
"DE",2020-05-18,7869,199,34589,1394,NA,NA,NA,NA,NA,NA,NA,NA,3545,67
"DE",2020-05-19,8037,168,36095,1506,NA,NA,NA,NA,NA,NA,NA,NA,3760,215
"DE",2020-05-20,8194,157,37218,1123,NA,NA,NA,NA,NA,NA,NA,NA,3965,205
"DE",2020-05-21,8386,192,39156,1938,NA,NA,NA,NA,NA,NA,NA,NA,4130,165
"DE",2020-05-22,8529,143,40457,1301,NA,NA,NA,NA,NA,NA,NA,NA,4296,166
"DE",2020-05-23,8690,161,41844,1387,NA,NA,NA,NA,NA,NA,NA,NA,4454,158
"DE",2020-05-24,8809,119,43061,1217,NA,NA,NA,NA,NA,NA,NA,NA,4598,144
"DE",2020-05-25,8965,156,44931,1870,NA,NA,NA,NA,NA,NA,NA,NA,4693,95
"DE",2020-05-26,9066,101,45848,917,NA,NA,NA,NA,NA,NA,NA,NA,4802,109
"DE",2020-05-27,9096,30,46325,477,NA,NA,NA,NA,NA,NA,NA,NA,4909,107
"DE",2020-05-28,9171,75,47630,1305,NA,NA,NA,NA,NA,NA,NA,NA,5010,101
"DE",2020-05-29,9236,65,48297,667,NA,NA,NA,NA,NA,NA,NA,NA,5103,93
"DE",2020-05-30,9422,186,49907,1610,NA,NA,NA,NA,NA,NA,NA,NA,5205,102
"DE",2020-05-31,9498,76,51173,1266,NA,NA,NA,NA,NA,NA,NA,NA,5266,61
"DE",2020-06-01,9605,107,52842,1669,NA,NA,NA,NA,NA,NA,NA,NA,5353,87
"DE",2020-06-02,9685,80,54377,1535,NA,NA,NA,NA,NA,NA,NA,NA,5442,89
"DE",2020-06-03,9712,27,55208,831,NA,NA,NA,NA,NA,NA,NA,NA,5493,51
"DE",2020-06-04,9746,34,56163,955,NA,NA,NA,NA,NA,NA,NA,NA,5562,69
"DE",2020-06-05,9773,27,56956,793,NA,NA,NA,NA,NA,NA,NA,NA,5631,69
"DE",2020-06-06,9845,72,57790,834,NA,NA,NA,NA,NA,NA,NA,NA,5696,65
"DE",2020-06-07,9942,97,59055,1265,NA,NA,NA,NA,NA,NA,NA,NA,5792,96
"DE",2020-06-08,9972,30,59975,920,NA,NA,NA,NA,NA,NA,NA,NA,5791,-1
"DE",2020-06-09,10020,48,60733,758,NA,NA,NA,NA,NA,NA,NA,NA,5888,97
"DE",2020-06-10,10056,36,61689,956,NA,NA,NA,NA,NA,NA,NA,NA,5939,51
"DE",2020-06-11,10106,50,63927,2238,NA,NA,NA,NA,NA,NA,NA,NA,6001,62
"DE",2020-06-12,10173,67,67521,3594,NA,NA,NA,NA,NA,NA,NA,NA,6062,61
"DE",2020-06-13,10229,56,69870,2349,NA,NA,NA,NA,NA,NA,NA,NA,6116,54
"DE",2020-06-14,10264,35,71523,1653,NA,NA,NA,NA,NA,NA,NA,NA,6172,56
"DE",2020-06-15,10340,76,74346,2823,NA,NA,NA,NA,NA,NA,NA,NA,6172,0
"DE",2020-06-16,10403,63,75671,1325,NA,NA,NA,NA,NA,NA,NA,NA,6256,84
"DE",2020-06-17,10444,41,76143,472,NA,NA,NA,NA,NA,NA,NA,NA,6305,49
"DE",2020-06-18,10499,55,78185,2042,NA,NA,NA,NA,NA,NA,NA,NA,6350,45
"DE",2020-06-19,10611,112,79823,1638,NA,NA,NA,NA,NA,NA,NA,NA,6395,45
"DE",2020-06-20,10681,70,81735,1912,NA,NA,NA,NA,NA,NA,NA,NA,6395,0
"DE",2020-06-21,10775,94,84199,2464,NA,NA,NA,NA,NA,NA,NA,NA,6459,64
"DE",2020-06-22,10820,45,85903,1704,NA,NA,NA,NA,NA,NA,NA,NA,6459,0
"DE",2020-06-23,10847,27,86689,786,NA,NA,NA,NA,NA,NA,NA,NA,6554,95
"DE",2020-06-24,10889,42,87312,623,NA,NA,NA,NA,NA,NA,NA,NA,6598,44
"DE",2020-06-25,10980,91,90012,2700,NA,NA,NA,NA,NA,NA,NA,NA,6646,48
"DE",2020-06-26,11017,37,91083,1071,NA,NA,NA,NA,NA,NA,NA,NA,6661,15
"DE",2020-06-27,11091,74,93171,2088,NA,NA,NA,NA,NA,NA,NA,NA,6665,4
"DE",2020-06-28,11226,135,95120,1949,NA,NA,NA,NA,NA,NA,NA,NA,6665,0
"DE",2020-06-29,11376,150,98555,3435,NA,NA,NA,NA,NA,NA,NA,NA,6665,0
"DE",2020-06-30,11474,98,99407,852,NA,NA,NA,NA,NA,NA,NA,NA,6667,2
"DE",2020-07-01,11510,36,99874,467,NA,NA,NA,NA,NA,NA,NA,NA,6676,9
"DE",2020-07-02,11731,221,103187,3313,NA,NA,NA,NA,NA,NA,NA,NA,6678,2
"DE",2020-07-03,11923,192,106420,3233,NA,NA,NA,NA,NA,NA,NA,NA,6692,14
"DE",2020-07-04,11996,73,108697,2277,NA,NA,NA,NA,NA,NA,NA,NA,6711,19
"DE",2020-07-05,12128,132,111813,3116,NA,NA,NA,NA,NA,NA,NA,NA,6740,29
"DE",2020-07-06,12293,165,114886,3073,NA,NA,NA,NA,NA,NA,NA,NA,6778,38
"DE",2020-07-07,12414,121,116271,1385,NA,NA,NA,NA,NA,NA,NA,NA,6815,37
"DE",2020-07-08,12462,48,116572,301,NA,NA,NA,NA,NA,NA,NA,NA,6851,36
"DE",2020-07-09,12531,69,117674,1102,NA,NA,NA,NA,NA,NA,NA,NA,6901,50
"DE",2020-07-10,12652,121,120056,2382,NA,NA,NA,NA,NA,NA,NA,NA,6949,48
"DE",2020-07-11,12743,91,121372,1316,NA,NA,NA,NA,NA,NA,NA,NA,7002,53
"DE",2020-07-12,12804,61,124605,3233,NA,NA,NA,NA,NA,NA,NA,NA,7120,118
"DE",2020-07-13,12879,75,126484,1879,NA,NA,NA,NA,NA,NA,NA,NA,7139,19
"DE",2020-07-14,12969,90,128631,2147,NA,NA,NA,NA,NA,NA,NA,NA,7184,45
"DE",2020-07-15,13050,81,130338,1707,NA,NA,NA,NA,NA,NA,NA,NA,7236,52
"DE",2020-07-16,13114,64,131756,1418,NA,NA,NA,NA,NA,NA,NA,NA,7269,33
"DE",2020-07-17,13337,223,135273,3517,NA,NA,NA,NA,NA,NA,NA,NA,7315,46
"DE",2020-07-18,13429,92,137328,2055,NA,NA,NA,NA,NA,NA,NA,NA,7362,47
"DE",2020-07-19,13519,90,139476,2148,NA,NA,NA,NA,NA,NA,NA,NA,7362,0
"DE",2020-07-20,13519,0,139476,0,NA,NA,NA,NA,NA,NA,NA,NA,7362,0
"DE",2020-07-21,13746,227,144601,5125,NA,NA,NA,NA,NA,NA,NA,NA,7362,0
"DE",2020-07-22,13792,46,145641,1040,NA,NA,NA,NA,NA,NA,NA,NA,7859,497
"DE",2020-07-23,13924,132,148427,2786,NA,NA,NA,NA,NA,NA,NA,NA,7893,34
"DE",2020-07-24,14202,278,150124,1697,NA,NA,NA,NA,NA,NA,NA,NA,7936,43
"DE",2020-07-25,14175,-27,152747,2623,NA,NA,NA,NA,NA,NA,NA,NA,7961,25
"DE",2020-07-26,14290,115,155703,2956,NA,NA,NA,NA,NA,NA,NA,NA,7996,35
"DE",2020-07-27,14406,116,158653,2950,NA,NA,NA,NA,NA,NA,NA,NA,8035,39
"DE",2020-07-28,14476,70,160147,1494,NA,NA,NA,NA,NA,NA,NA,NA,8076,41
"DE",2020-07-29,14602,126,162414,2267,NA,NA,NA,NA,NA,NA,NA,NA,8108,32
"DE",2020-07-30,14689,87,164174,1760,NA,NA,NA,NA,NA,NA,NA,NA,8140,32
"DE",2020-07-31,14788,99,166259,2085,NA,NA,NA,NA,NA,NA,NA,NA,8179,39
"DE",2020-08-01,14877,89,168019,1760,NA,NA,NA,NA,NA,NA,NA,NA,8212,33
"DE",2020-08-02,14949,72,169962,1943,NA,NA,NA,NA,NA,NA,NA,NA,8235,23
"DE",2020-08-03,15055,106,172604,2642,NA,NA,NA,NA,NA,NA,NA,NA,8267,32
"DE",2020-08-04,15137,82,174171,1567,NA,NA,NA,NA,NA,NA,NA,NA,8303,36
"DE",2020-08-05,15296,159,175404,1233,NA,NA,NA,NA,NA,NA,NA,NA,8339,36
"DE",2020-08-06,15365,69,177338,1934,NA,NA,NA,NA,NA,NA,NA,NA,8365,26
"DE",2020-08-07,15445,80,179339,2001,NA,NA,NA,NA,NA,NA,NA,NA,8392,27
"DE",2020-08-08,15502,57,180392,1053,NA,NA,NA,NA,NA,NA,NA,NA,8416,24
"DE",2020-08-09,15575,73,182544,2152,NA,NA,NA,NA,NA,NA,NA,NA,8449,33
"DE",2020-08-10,15634,59,185038,2494,NA,NA,NA,NA,NA,NA,NA,NA,8500,51
"DE",2020-08-11,15699,65,186501,1463,NA,NA,NA,NA,NA,NA,NA,NA,8519,19
"DE",2020-08-12,15699,0,186501,0,NA,NA,NA,NA,NA,NA,NA,NA,8519,0
"FL",2020-03-04,2,2,24,24,16,16,NA,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-05,9,7,31,7,69,53,NA,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-06,9,0,55,24,51,-18,NA,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-07,14,5,100,45,88,37,NA,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-08,17,3,118,18,108,20,NA,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-09,18,1,140,22,115,7,NA,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-10,19,1,222,82,155,40,NA,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-11,28,9,301,79,147,-8,NA,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-12,32,4,301,0,147,0,NA,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-13,50,18,478,177,221,74,NA,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-14,77,27,478,0,221,0,NA,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-15,116,39,678,200,454,233,NA,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-16,141,25,684,6,514,60,NA,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-17,186,45,940,256,872,358,NA,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-18,314,128,1225,285,954,82,NA,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-19,390,76,1533,308,1019,65,NA,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-20,520,130,1870,337,1026,7,NA,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-21,658,138,6579,4709,1002,-24,158,NA,NA,NA,NA,NA,NA,NA
"FL",2020-03-22,830,172,7990,1411,963,-39,185,27,NA,NA,NA,NA,NA,NA
"FL",2020-03-23,1171,341,11063,3073,860,-103,217,32,NA,NA,NA,NA,NA,NA
"FL",2020-03-24,1412,241,13127,2064,1008,148,259,42,NA,NA,NA,NA,NA,NA
"FL",2020-03-25,1682,270,15374,2247,1233,225,316,57,NA,NA,NA,NA,NA,NA
"FL",2020-03-26,2355,673,23741,8367,1443,210,406,90,NA,NA,NA,NA,NA,NA
"FL",2020-03-27,2765,410,28186,4445,1517,74,456,50,NA,NA,NA,NA,NA,NA
"FL",2020-03-28,3763,998,35366,7180,NA,NA,526,70,NA,NA,NA,NA,NA,NA
"FL",2020-03-29,4246,483,39070,3704,NA,NA,594,68,NA,NA,NA,NA,NA,NA
"FL",2020-03-30,5473,1227,48225,9155,NA,NA,652,58,NA,NA,NA,NA,NA,NA
"FL",2020-03-31,6338,865,54285,6060,1163,NA,823,171,NA,NA,NA,NA,NA,NA
"FL",2020-04-01,6955,617,59529,5244,1235,72,949,126,NA,NA,NA,NA,NA,NA
"FL",2020-04-02,8010,1055,69286,9757,1285,50,1123,174,NA,NA,NA,NA,NA,NA
"FL",2020-04-03,9585,1575,82137,12851,1225,-60,1287,164,NA,NA,NA,NA,NA,NA
"FL",2020-04-04,11111,1526,90956,8819,1281,56,1462,175,NA,NA,NA,NA,NA,NA
"FL",2020-04-05,12151,1040,101253,10297,1129,-152,1572,110,NA,NA,NA,NA,NA,NA
"FL",2020-04-06,13324,1173,109950,8697,1142,13,1682,110,NA,NA,NA,NA,NA,NA
"FL",2020-04-07,14747,1423,123415,13465,1407,265,1999,317,NA,NA,NA,NA,NA,NA
"FL",2020-04-08,15455,708,127679,4264,1324,-83,2062,63,NA,NA,NA,NA,NA,NA
"FL",2020-04-09,16364,909,136185,8506,1395,71,2268,206,NA,NA,NA,NA,NA,NA
"FL",2020-04-10,17531,1167,145299,9114,1411,16,2487,219,NA,NA,NA,NA,NA,NA
"FL",2020-04-11,18494,963,154439,9140,1418,7,2661,174,NA,NA,NA,NA,NA,NA
"FL",2020-04-12,19355,861,163398,8959,1297,-121,2772,111,NA,NA,NA,NA,NA,NA
"FL",2020-04-13,20601,1246,175606,12208,1789,492,2833,61,NA,NA,NA,NA,NA,NA
"FL",2020-04-14,21367,766,181813,6207,1275,-514,3060,227,NA,NA,NA,NA,NA,NA
"FL",2020-04-15,22511,1144,190998,9185,1335,60,3344,284,NA,NA,NA,NA,NA,NA
"FL",2020-04-16,22897,386,196351,5353,1325,-10,3460,116,NA,NA,NA,NA,NA,NA
"FL",2020-04-17,24119,1222,210718,14367,1285,-40,3665,205,NA,NA,NA,NA,NA,NA
"FL",2020-04-18,25269,1150,221258,10540,0,-1285,3842,177,NA,NA,NA,NA,NA,NA
"FL",2020-04-19,25996,727,230083,8825,1179,1179,3930,88,NA,NA,NA,NA,NA,NA
"FL",2020-04-20,26660,664,239565,9482,1104,-75,4010,80,NA,NA,NA,NA,NA,NA
"FL",2020-04-21,27495,835,249564,9999,1203,99,4235,225,NA,NA,NA,NA,NA,NA
"FL",2020-04-22,28309,814,260318,10754,1258,55,4469,234,NA,NA,NA,NA,NA,NA
"FL",2020-04-23,28832,523,267876,7558,1301,43,4693,224,NA,NA,NA,NA,NA,NA
"FL",2020-04-24,30174,1342,286785,18909,1287,-14,4888,195,NA,NA,NA,NA,NA,NA
"FL",2020-04-25,30839,665,302260,15475,1292,5,5045,157,NA,NA,NA,NA,NA,NA
"FL",2020-04-26,31528,689,313085,10825,1183,-109,5155,110,NA,NA,NA,NA,NA,NA
"FL",2020-04-27,32138,610,324325,11240,1099,-84,5211,56,NA,NA,NA,NA,NA,NA
"FL",2020-04-28,32846,708,334029,9704,1216,117,5266,55,NA,NA,NA,NA,NA,NA
"FL",2020-04-29,33193,347,340295,6266,1252,36,5624,358,NA,NA,NA,NA,NA,NA
"FL",2020-04-30,33690,497,348715,8420,1187,-65,5795,171,NA,NA,NA,NA,NA,NA
"FL",2020-05-01,34728,1038,367971,19256,NA,NA,5795,0,NA,NA,NA,NA,NA,NA
"FL",2020-05-02,35463,735,380549,12578,NA,NA,5945,150,NA,NA,NA,NA,NA,NA
"FL",2020-05-03,36078,615,392111,11562,1226,NA,6244,299,NA,NA,NA,NA,NA,NA
"FL",2020-05-04,36897,819,407373,15262,1181,-45,6329,85,NA,NA,NA,NA,NA,NA
"FL",2020-05-05,37439,542,428252,20879,1265,84,6546,217,NA,NA,NA,NA,NA,NA
"FL",2020-05-06,38002,563,442049,13797,1351,86,6776,230,NA,NA,NA,NA,NA,NA
"FL",2020-05-07,38828,826,454122,12073,1499,148,6990,214,NA,NA,NA,NA,NA,NA
"FL",2020-05-08,39199,371,474142,20020,1433,-66,7157,167,NA,NA,NA,NA,NA,NA
"FL",2020-05-09,40001,802,487730,13588,1452,19,7325,168,NA,NA,NA,NA,NA,NA
"FL",2020-05-10,40596,595,498352,10622,1265,-187,7404,79,NA,NA,NA,NA,NA,NA
"FL",2020-05-11,40982,386,520075,21723,1080,-185,7458,54,NA,NA,NA,NA,NA,NA
"FL",2020-05-12,41923,941,537681,17606,1064,-16,7654,196,NA,NA,NA,NA,NA,NA
"FL",2020-05-13,42402,479,552361,14680,1191,127,7835,181,NA,NA,NA,NA,NA,NA
"FL",2020-05-14,43210,808,565627,13266,1228,37,7993,158,NA,NA,NA,NA,NA,NA
"FL",2020-05-15,43210,0,565627,0,1228,0,7993,0,NA,NA,NA,NA,NA,NA
"FL",2020-05-16,44811,1601,585236,19609,1676,448,8393,400,NA,NA,NA,NA,NA,NA
"FL",2020-05-17,45588,777,606204,20968,1479,-197,8478,85,NA,NA,NA,NA,NA,NA
"FL",2020-05-18,46442,854,629970,23766,1346,-133,8553,75,NA,NA,NA,NA,NA,NA
"FL",2020-05-19,46944,502,668911,38941,1369,23,8744,191,NA,NA,NA,NA,NA,NA
"FL",2020-05-20,47471,527,723877,54966,1357,-12,8934,190,NA,NA,NA,NA,NA,NA
"FL",2020-05-21,48675,1204,765254,41377,1471,114,9200,266,NA,NA,NA,NA,NA,NA
"FL",2020-05-22,49451,776,786045,20791,1487,16,9372,172,NA,NA,NA,NA,NA,NA
"FL",2020-05-23,50127,676,806310,20265,1563,76,9567,195,NA,NA,NA,NA,NA,NA
"FL",2020-05-24,50867,740,820368,14058,1337,-226,9638,71,NA,NA,NA,NA,NA,NA
"FL",2020-05-25,51746,879,856489,36121,988,-349,9681,43,NA,NA,NA,NA,NA,NA
"FL",2020-05-26,52255,509,870969,14480,901,-87,9740,59,NA,NA,NA,NA,NA,NA
"FL",2020-05-27,52634,379,880937,9968,955,54,9899,159,NA,NA,NA,NA,NA,NA
"FL",2020-05-28,53285,651,898331,17394,1158,203,10056,157,NA,NA,NA,NA,NA,NA
"FL",2020-05-29,54497,1212,928742,30411,1308,150,10243,187,NA,NA,NA,NA,NA,NA
"FL",2020-05-30,55424,927,939544,10802,0,-1308,10375,132,NA,NA,NA,NA,NA,NA
"FL",2020-05-31,56163,739,965186,25642,1332,1332,10453,78,NA,NA,NA,NA,NA,NA
"FL",2020-06-01,56830,667,983570,18384,1160,-172,10494,41,NA,NA,NA,NA,NA,NA
"FL",2020-06-02,57447,617,992305,8735,1206,46,10678,184,NA,NA,NA,NA,NA,NA
"FL",2020-06-03,58764,1317,1022149,29844,1191,-15,10796,118,NA,NA,NA,NA,NA,NA
"FL",2020-06-04,60183,1419,1046860,24711,1221,30,10923,127,NA,NA,NA,NA,NA,NA
"FL",2020-06-05,61488,1305,1073452,26592,1193,-28,11066,143,NA,NA,NA,NA,NA,NA
"FL",2020-06-06,62758,1270,1111427,37975,1265,72,11163,97,NA,NA,NA,NA,NA,NA
"FL",2020-06-07,63938,1180,1152220,40793,1161,-104,11215,52,NA,NA,NA,NA,NA,NA
"FL",2020-06-08,64904,966,1169646,17426,1024,-137,11282,67,NA,NA,NA,NA,NA,NA
"FL",2020-06-09,66000,1096,1192305,22659,1100,76,11460,178,NA,NA,NA,NA,NA,NA
"FL",2020-06-10,67371,1371,1211652,19347,1134,34,11621,161,NA,NA,NA,NA,NA,NA
"FL",2020-06-11,69069,1698,1237679,26027,1242,108,11850,229,NA,NA,NA,NA,NA,NA
"FL",2020-06-12,70971,1902,1264928,27249,1242,0,11986,136,NA,NA,NA,NA,NA,NA
"FL",2020-06-13,73552,2581,1296861,31933,1241,-1,12155,169,NA,NA,NA,NA,NA,NA
"FL",2020-06-14,75568,2016,1333447,36586,1184,-57,12224,69,NA,NA,NA,NA,NA,NA
"FL",2020-06-15,77326,1758,1352858,19411,1167,-17,12298,74,NA,NA,NA,NA,NA,NA
"FL",2020-06-16,80109,2783,1380200,27342,1150,-17,12489,191,NA,NA,NA,NA,NA,NA
